LR = [5e-4, 2e-4, 8e-5, 3e-5]  # Base learning rates: default 6e-4
BACKBONE_LR = [1e-4, 5e-5, 2e-5, 1e-5]  # Backbone learning rates default 6e-5
BATCH_SIZES = [8, 16]
EPOCHS = [30]
WEIGHT_DECAYS = [1e-2]
BACKBONE_WEIGHT_DECAYS = [1e-2]
SCALE = [0.75, 1.0]

~

KEY OBSERVATIONS:
BEST LR (ranked): 5e-4, 2e-4, 8e-5, 3e-5
BEST BACKBONE_LR (ranked): 5e-5, 1e-4, 2e-5, 1e-5
BEST SCALE: 1.00 and 0.75 give comparable results. 0.75 is slightly more consistent (1.00 gives both best and worst MIOU)
BATCH SIZE: 8 and 16 give comparable results. B16 is best and worst results. 
mIoU Scores (sorted):
==================================================
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.7969
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S0.75: 0.7963
biodiversityL5e-04BL5e-05W1e-02BW1e-02B8E30S0.75: 0.7948
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.7945
biodiversityL2e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.7925
biodiversityL5e-04BL5e-05W1e-02BW1e-02B16E30S0.75: 0.7924
biodiversityL5e-04BL1e-04W1e-02BW1e-02B8E30S0.75: 0.7900
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S1.00: 0.7893
biodiversityL5e-04BL1e-04W1e-02BW1e-02B16E30S1.00: 0.7866
biodiversityL2e-04BL1e-04W1e-02BW1e-02B8E30S1.00: 0.7864
biodiversityL2e-04BL5e-05W1e-02BW1e-02B16E30S1.00: 0.7861
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S1.00: 0.7823
biodiversityL5e-04BL2e-05W1e-02BW1e-02B16E30S0.75: 0.7822
biodiversityL8e-05BL1e-04W1e-02BW1e-02B16E30S0.75: 0.7813
biodiversityL2e-04BL2e-05W1e-02BW1e-02B8E30S0.75: 0.7778
